ID,Frame_Initial,Frame_Final,Behavior.label,Left_Total
1,875,913,HS,38
1,1165,1190,HS,25
1,2156,2206,HS,50
1,56,159,NB,103
1,3728,4029,NB,301
2,2984,3205,IM,221
2,3440,3490,IM,50
2,3904,4323,IM,419
2,4741,4820,IM,79
2,5362,5853,IM,491
2,8077,8211,IM,134
2,8854,8901,IM,47
2,7622,7694,NB,72
2,9865,9966,NB,101
2,501,542,TR,41
2,583,591,TR,8
2,643,658,TR,15
2,873,892,TR,19
2,910,1014,TR,104
2,1067,1085,TR,18
2,1264,1304,TR,40
2,1372,1393,TR,21
2,1400,1417,TR,17
2,1618,1636,TR,18
2,1995,2147,TR,152
2,2313,2328,TR,15
2,2678,2688,TR,10
2,2790,2811,TR,21
2,3285,3297,TR,12
2,3376,3384,TR,8
2,3671,3685,TR,14
2,3736,3756,TR,20
2,4435,4446,TR,11
2,4895,4913,TR,18
2,5094,5121,TR,27
2,5915,5924,TR,9
2,5973,5990,TR,17
2,6229,6240,TR,11
2,6297,6317,TR,20
2,7430,7447,TR,17
2,7720,7729,TR,9
2,8392,8399,TR,7
2,8582,8592,TR,10
2,8766,8788,TR,22
2,9076,9085,TR,9
2,9262,9270,TR,8
9,2248,2273,HS,25
9,4320,4383,HS,63
9,6056,6077,HS,21
9,6403,6412,HS,9
9,8074,8158,HS,84
9,8206,8286,HS,80
9,101,532,NB,431
9,4910,5138,NB,228
9,6780,6924,NB,144
10,4651,4667,HS,16
10,8979,8997,HS,18
10,9241,9280,HS,39
10,9523,9537,HS,14
10,9565,9597,HS,32
10,10004,10041,HS,37
10,10334,10410,HS,76
10,452,1204,IM,752
10,1596,1643,NB,47
10,1766,1841,NB,75
10,3403,3960,NB,557
10,4259,4468,NB,209
10,4518,4612,NB,94
10,7330,7525,NB,195
12,4950,5207,HS,257
12,1504,2733,IM,1229
12,5301,6400,IM,1099
39,4414,4436,HS,22
39,1081,1163,NB,82
39,1441,1499,NB,58
39,1532,1611,NB,79
39,3113,3162,NB,49
39,3300,3325,NB,25
40,614,707,HS,93
40,1675,1807,NB,132
40,2726,2733,NB,7
40,2831,3020,NB,189
40,4352,4700,NB,348
40,5059,5065,NB,6
40,5344,5413,NB,69
43,3730,3750,HS,20
43,3847,3859,HS,12
43,3873,3914,HS,41
43,4248,4287,HS,39
43,4433,4446,HS,13
43,6290,6319,HS,29
43,6962,7096,HS,134
43,8199,8422,HS,223
43,10,60,IM,50
43,391,466,NB,75
43,496,531,NB,35
43,600,799,NB,199
43,998,1159,NB,161
43,1817,1915,NB,98
43,2238,2357,NB,119
44,52,121,HS,69
44,807,819,HS,12
44,1301,1375,HS,74
44,1498,1517,HS,19
44,1696,1711,HS,15
44,1777,1824,HS,47
44,5893,5915,HS,22
44,235,691,IM,456
44,948,1024,IM,76
44,7077,7098,NB,21
44,7206,7339,NB,133
44,7591,7642,NB,51
44,7974,8083,NB,109
70,461,913,IM,452
71,3748,3830,HS,82
71,5966,6052,HS,86
71,6617,6635,HS,18
71,8276,8332,HS,56
71,8582,8627,HS,45
71,1986,2103,NB,117
71,2919,3028,NB,109
71,314,339,TR,25
71,3141,3181,TR,40
71,3243,3269,TR,26
71,5167,5180,TR,13
71,5206,5244,TR,38
71,5353,5388,TR,35
71,6280,6307,TR,27
72,343,432,HS,89
72,505,578,HS,73
72,3760,3790,HS,30
72,7175,7201,HS,26
72,833,1041,NB,208
72,3383,3394,NB,11
72,8430,8523,NB,93
72,9084,9238,NB,154
72,1824,1855,TR,31
72,1960,1993,TR,33
72,2083,2139,TR,56
72,2582,2741,TR,159
72,3510,3521,TR,11
72,4156,4185,TR,29
72,4253,4282,TR,29
72,4354,4376,TR,22
72,4420,4452,TR,32
72,4572,4623,TR,51
72,4780,4805,TR,25
72,4849,4884,TR,35
72,4928,4962,TR,34
72,5084,5238,TR,154
72,5333,5488,TR,155
72,5615,5647,TR,32
72,5713,5731,TR,18
72,6421,6433,TR,12
72,6491,6508,TR,17
72,6654,6678,TR,24
72,6736,6772,TR,36
72,6807,6831,TR,24
72,6871,6918,TR,47
72,6951,6975,TR,24
72,7053,7102,TR,49
72,7350,7384,TR,34
72,7485,7550,TR,65
72,7611,7630,TR,19
72,7715,7747,TR,32
72,7936,7986,TR,50
72,8059,8092,TR,33
72,8141,8230,TR,89
72,8301,8323,TR,22
72,8568,8615,TR,47
72,8710,8760,TR,50
72,8839,8850,TR,11
72,9396,9481,TR,85
72,9676,9678,TR,2
72,10021,10062,TR,41
72,10098,10297,TR,199
80,328,356,HS,28
80,650,666,HS,16
80,2055,2071,HS,16
80,3562,3587,HS,25
80,3892,3907,HS,15
80,5123,5151,HS,28
80,5233,5258,HS,25
80,6538,6623,HS,85
80,8011,8057,HS,46
80,8716,8736,HS,20
80,8945,9001,HS,56
80,9095,9112,HS,17
80,1264,1344,NB,80
80,8383,8412,TR,29
80,8500,8617,TR,117
81,969,990,HS,21
81,1158,1195,HS,37
81,4435,4520,HS,85
81,5854,5858,TR,4
82,10131,10216,HS,85
82,542,828,NB,286
82,1229,1400,NB,171
82,1951,2226,NB,275
82,3251,3315,TR,64
82,3656,3662,TR,6
82,3691,3723,TR,32
82,3790,3870,TR,80
82,4113,4132,TR,19
82,4253,4275,TR,22
82,4433,4508,TR,75
82,4750,4778,TR,28
82,4941,5004,TR,63
82,5295,5359,TR,64
82,6459,6483,TR,24
82,6589,6611,TR,22
