"Model","Class","Sensitivity","Specificity","F1_Score","MCC","AUC"
"Random Forest","HS",0.945876288659794,0.994504056529704,0.958850424559112,0.924290848784156,0.998341537677026
"Random Forest","IM",0.999102333931777,1,0.999550965424338,0.999407607124948,1
"Random Forest","NB",0.987155963302752,0.975016880486158,0.971411375263316,0.955067247452841,0.997955447905891
"Random Forest","TR",0.951492537313433,0.994042553191489,0.965451964032182,0.943634949241787,0.998605112734201
"XGBoost","HS",0.980670103092783,0.997906307249411,0.985113268608414,0.982120977546831,0.99973053149038
"XGBoost","IM",1,1,1,1,1
"XGBoost","NB",0.993272171253823,0.991897366644159,0.989339019189765,0.983905473259158,0.999680354830916
"XGBoost","TR",0.986940298507463,0.997730496453901,0.989710009354537,0.985987097094559,0.999761829152112
"k-NN","HS",0.908505154639175,0.992672075372939,0.934393638170974,0.922059704742716,0.950588615006057
"k-NN","IM",0.999102333931777,1,0.999550965424338,0.999407607124948,0.999551166965889
"k-NN","NB",0.965137614678899,0.977380148548278,0.96219512195122,0.941238800674548,0.971258881613589
"k-NN","TR",0.969216417910448,0.980992907801418,0.954086317722681,0.94003441568263,0.975104662855933
"MLP-ML","HS",0.846649484536082,0.970688301491756,0.850485436893204,0.828449936589848,0.97116299101277
"MLP-ML","IM",0.997307001795332,1,0.998651685393259,0.998815203173974,0.999991237253425
"MLP-ML","NB",0.909480122324159,0.943281566509115,0.903951367781155,0.850644121550031,0.963845508964725
"MLP-ML","TR",0.869402985074627,0.963120567375886,0.873477038425492,0.831588534718525,0.963999153170319
